id,en,fr,it,de,es
"0","","","","",""
"-711631502","{0}{1}","{0}{1}","{0}{1}","{0}{1}","{0}{1}"
"-319153846","{0}\n{1}","{0}\n{1}","{0}\n{1}","{0}\n{1}","{0}\n{1}"
"-1924037985","Shop","Boutique","Negozio","Shop","Tienda"
"549638753","Dungeon Boss","Dungeon Boss","Boss del sotterraneo","Dungeon Boss","Jefe de la mazmorra"
"-985396330","Normal","Normal","Normale","Normal","Normal"
"511924568","Boss","Boss","Boss","Boss","Jefe"
"1911000886","Tutorial","Didacticiel","Guida","Anleitung","Tutorial"
"-1278998519","User {0}","User {0}","Utente {0}","User {0}","Usuario {0}"
"-2093941013","+{0}","+{0}","+{0}","+{0}","+{0}"
"-566829873","[color {0}]+{1}[/color]","[color {0}]+{1}[/color]","[color {0}]+{1}[/color]","[color {0}]+{1}[/color]","[color {0}]+{1}[/color]"
"1818430017","[color {0}]{1}[/color]","[color {0}]{1}[/color]","[color {0}]{1}[/color]","[color {0}]{1}[/color]","[color {0}]{1}[/color]"
"-2018141948","{0}s","{0} s","{0}sek.","{0}Sek.","{0}s"
"-123594782","{0}B","{0} B","{0}B","{0} Mrd.","{0}B"
"1402367356","{0}M","{0} M","{0}M","{0} Mio.","{0}M"
"431444591","{0}K","{0} K","{0}K","{0} Tsd.","{0}K"
"-1429535653","[color #FFFFFF,#2C2C2C]{0}","[color #FFFFFF,#2C2C2C]{0}","[color #FFFFFF,#2C2C2C]{0}","[color #FFFFFF,#2C2C2C]{0}","[color #FFFFFF,#2C2C2C]{0}"
"1054941394","[color #FFD785,#9F5D2D]{0}[/color]","[color #FFD785,#9F5D2D]{0}[/color]","[color #FFD785,#9F5D2D]{0}[/color]","[color #FFD785,#9F5D2D]{0}[/color]","[color #FFD785,#9F5D2D]{0}[/color]"
"-392487067","[color #EAEAEA,#7B6E6E]{0}[/color]","[color #EAEAEA,#7B6E6E]{0}[/color]","[color #EAEAEA,#7B6E6E]{0}[/color]","[color #EAEAEA,#7B6E6E]{0}[/color]","[color #EAEAEA,#7B6E6E]{0}[/color]"
"806456605","[color #FFF463,#E47108]{0}[/color]","[color #FFF463,#E47108]{0}[/color]","[color #FFF463,#E47108]{0}[/color]","[color #FFF463,#E47108]{0}[/color]","[color #FFF463,#E47108]{0}[/color]"
"-725075721","[color #FFEE67,#FF4F00]{0}[/color]","[color #FFEE67,#FF4F00]{0}[/color]","[color #FFEE67,#FF4F00]{0}[/color]","[color #FFEE67,#FF4F00]{0}[/color]","[color #FFEE67,#FF4F00]{0}[/color]"
"666215458","[color white]","[color white]","[color white]","[color white]","[color white]"
"1202072879","[color #d06020]","[color #d06020]","[color #d06020]","[color #d06020]","[color #d06020]"
"1523374235","[color green]","[color green]","[color green]","[color green]","[color green]"
"-1468112295","[color red]","[color red]","[color red]","[color red]","[color red]"
"-1862777654","[color gold]{0}:[/color] {1}{2}[/color]","[color gold]{0} :[/color] {1}{2}[/color]","[color gold]{0}:[/color] {1}{2}[/color]","[color gold]{0}:[/color] {1}{2}[/color]","[color gold]{0}:[/color] {1}{2}[/color]"
"1218442910","Immune","Immunité","Immune","Immun","Inmune"
"262723002","{0}%","{0} %","{0}%","{0}%","{0}%"
"-14795018","[color green]+{0}[/color]","[color green]+{0}[/color]","[color green]+{0}[/color]","[color green]+{0}[/color]","[color green]+{0}[/color]"
"1392788434","[color red]{0}[/color]","[color red]{0}[/color]","[color red]{0}[/color]","[color red]{0}[/color]","[color red]{0}[/color]"
"2036130483","{0}: {1}","{0} : {1}","{0}: {1}","{0}: {1}","{0}: {1}"
"50138023","[color green]+{0}","[color green]+{0}","[color green]+{0}","[color green]+{0}","[color green]+{0}"
"845042338","[color red]-{0}","[color red]-{0}","[color red]-{0}","[color red]-{0}","[color red]-{0}"
"1057364964","[color white]{0}","[color white]{0}","[color white]{0}","[color white]{0}","[color white]{0}"
"6846596","{0}: {1}%[/color]","{0} : {1}%[/color]","{0}: {1}%[/color]","{0}: {1}%","{0}: {1}%[/color]"
"197839805","[color #aaaaaa](Max: {0})\n[/color]","[color #aaaaaa](Max : {0})\n[/color]","[color #aaaaaa](Max: {0})\n[/color]","[color #aaaaaa](Max.: {0})\n[/color]","[color #aaaaaa](Máx.: {0})\n[/color]"
"-1314204564","{0}\n\nBase: {1}","{0}\n\nBase : {1}","{0}\n\nBase: {1}","{0}\n\nStandard: {1}","{0}\n\nBase: {1}"
"231587921","{0}: [color bf_green]+{1}%[/color]","{0}: [color bf_green]+{1}%[/color]","{0}: [color bf_green]+{1}%[/color]","{0}: [color bf_green] +{1}%[/color]","{0}: [color bf_green]+{1}%[/color]"
"-1074486646","[color #aaaaaa](Max: {0}%)\n[/color]","[color #aaaaaa](Max : {0}%)\n[/color]","[color #aaaaaa](Max: {0}%)\n[/color]","[color #aaaaaa](Max.: {0}%)\n[/color]","[color #aaaaaa](Máx.: {0}%)\n[/color]"
"-661737006","{0}\n\nBase: {1}%","{0}\n\nBase : {1}%","{0}\n\nBase: {1}%","{0}\n\nStandard: {1}%","{0}\n\nBase: {1}%"
"1924843649","[color bf_green]Nature[/color]","[color bf_green]Nature[/color]","[color bf_green]Natura[/color]","[color bf_green]Natur[/color]","[color bf_green]Naturaleza[/color]"
"-493884664","[color bf_green]{0}%[/color]","[color bf_green]{0}%[/color]","{0}%[/color]","[color bf_green]{0}%[/color]","[color bf_green]{0}%[/color]"
"-669835552","[sprite element_fire]","[sprite element_fire]","[sprite element_fire]","[sprite element_fire]","[sprite element_fire]"
"1238471359","[sprite element_water]","[sprite element_water]","[sprite element_water]","[sprite element_water]","[sprite element_water]"
"856794377","[sprite element_nature]","[sprite element_nature]","[sprite element_nature]","[sprite element_nature]","[sprite element_nature]"
"-579962752","[sprite element_light]","[sprite element_light]","[sprite element_light]","[sprite element_light]","[sprite element_light]"
"-896036195","[sprite element_dark]","[sprite element_dark]","[sprite element_dark]","[sprite element_dark]","[sprite element_dark]"
"692685445","[color bf_red]","[color bf_red]","[color bf_red]","[color bf_red]","[color bf_red]"
"1578917084","[color bf_blue]","[color bf_blue]","[color bf_blue]","[color bf_blue]","[color bf_blue]"
"-1504586278","[color bf_green]","[color bf_green]","[color bf_green]","[color bf_green]","[color bf_green]"
"1248568708","[color bf_yellow]","[color bf_yellow]","[color bf_yellow]","[color bf_yellow]","[color bf_yellow]"
"1523223069","[color bf_purple]","[color bf_purple]","[color bf_purple]","[color bf_purple]","[color bf_purple]"
"1298712140","Global","Monde","Globale","Weltweit","Global"
"-2285372","Albania","Albanie","Albania","Albanien","Albania"
"143940439","Algeria","Algérie","Algeria","Algerien","Argelia"
"1919579240","Andorra","Andorre","Andorra","Andorra","Andorra"
"485567267","Angola","Angola","Angola","Angola","Angola"
"1522589646","Anguilla","Anguilla","Anguilla","Anguilla","Anguila"
"1472083509","Argentina","Argentine","Argentina","Argentinien","Argentina"
"1059523744","Armenia","Arménie","Armenia","Armenien","Armenia"
"1085707080","Aruba","Aruba","Aruba","Aruba","Aruba"
"-1343995324","Australia","Australie","Australia","Australien","Australia"
"-1871474280","Austria","Autriche","Austria","Österreich","Austria"
"-1006780819","Bahamas","Bahamas","Bahamas","Bahamas","Bahamas"
"-1932665235","Bahrain","Bahreïn","Bahrein","Bahrain","Baréin"
"-159937801","Bangladesh","Bengladesh","Bangladesh","Bangladesch","Bangladesh"
"-222292942","Barbados","Barbade","Barbados","Barbados","Barbados"
"2024193056","Belize","Bélize","Belize","Belize","Belice"
"-721260386","Benin","Bénin","Benin","Benin","Benín"
"-1581362330","Bermuda","Bermudes","Bermuda","Bermudas","Bermudas"
"-804365594","Bhutan","Bhoutan","Bhutan","Bhutan","Bután"
"-1011897816","Bolivia","Bolivie","Bolivia","Bolivien","Bolivia"
"-597420882","Bonaire, Sint Eustatius, Saba","Bonaire, Saint Eustache, Saba","Bonaire, Sint Eustatius, Saba","Bonaire, St. Eustatius, Saba","Bonaire, San Eustaquio y Saba"
"-1290807956","Botswana","Botswana","Botswana","Botswana","Botsuana"
"1916818997","Brunei Darussalam","Brunei Darussalam","Brunei Darussalam","Brunei Darussalam","Brunéi Darussalam"
"-565075711","Bulgaria","Bulgarie","Bulgaria","Bulgarien","Bulgaria"
"-2075164376","Burkina Faso","Burkina Faso","Burkina Faso","Burkina Faso","Burkina Faso"
"1683256872","Burundi","Burundi","Burundi","Burundi","Burundi"
"2066963780","Canada","Canada","Canada","Kanada","Canadá"
"-564971808","Chad","Tchad","Ciad","Tschad","Chad"
"-150510290","Chile","Chili","Cile","Chile","Chile"
"-1062906706","China","Chine","Cina","China","China"
"-863489041","Colombia","Colombie","Colombia","Kolumbien","Colombia"
"851810020","Congo","Congo","Congo","Kongo","Congo"
"1756725848","Costa Rica","Costa Rica","Costa Rica","Costa Rica","Costa Rica"
"-731373043","Curacao","Curaçao","Curaçao","Curacao","Curasao"
"-1064161392","Djibouti","Djibouti","Djibouti (Gibuti)","Dschibuti","Yibuti"
"542448723","Dominica","Dominique","Dominica","Dominica","Dominica"
"-1350214323","Ecuador","Équateur","Ecuador","Ecuador","Ecuador"
"-1121686039","El Salvador","Salvador","El Salvador","El Salvador","El Salvador"
"384944585","Eritrea","Érythrée","Eritrea","Eritrea","Eritrea"
"1514231159","Estonia","Estonie","Estonia","Estland","Estonia"
"-962197245","France","France","Francia","Frankreich","Francia"
"-195367940","Gabon","Gabon","Gabon","Gabun","Gabón"
"124692962","Gambia","Gambie","Gambia","Gambia","Gambia"
"-1769874710","Georgia","Géorgie","Georgia","Georgien","Georgia"
"-1778106137","Ghana","Ghana","Ghana","Ghana","Ghana"
"-1536809625","Gibraltar","Gibraltar","Gibilterra","Gibraltar","Gibraltar"
"-1697926843","Grenada","Grenade","Grenada","Grenada","Granada"
"1713162253","Guadeloupe","Guadeloupe","Guadalupa","Guadeloupe","Guadalupe"
"-2122333139","Guam","Guam","Guam","Guam","Guam"
"-720139372","Guatemala","Guatemala","Guatemala","Guatemala","Guatemala"
"-291615346","Guinea","Guinée","Guinea","Guinea","Guinea"
"603284781","Guinea-Bissau","Guinée-Bissau","Guinea-Bissau","Guinea-Bissau","Guinea-Bisáu"
"293489871","Guyana","Guyane","Guyana","Guyana","Guyana"
"-883324488","Haiti","Haïti","Haiti","Haiti","Haití"
"-485742604","Honduras","Honduras","Honduras","Honduras","Honduras"
"-143702133","Hong Kong","Hong Kong","Hong Kong","Hong Kong","Hong Kong"
"-622841475","India","Inde","India","Indien","India"
"214976326","Indonesia","Indonésie","Indonesia","Indonesien","Indonesia"
"797725786","Israel","Israël","Israele","Israel","Israel"
"-1271997158","Jamaica","Jamaïque","Jamaica (Giamaica)","Jamaika","Jamaica"
"-1149786797","Japan","Japon","Japan (Giappone)","Japan","Japón"
"999561852","Kazakhstan","Kazakhstan","Kazakistan","Kasachstan","Kazajistán"
"-1941268332","Kenya","Kenya","Kenya","Kenia","Kenia"
"-1314241196","Kiribati","Kiribati","Kiribati","Kiribati","Kiribati"
"1014970373","Kuwait","Koweït","Kuwait","Kuwait","Kuwait"
"-185918880","Laos","Laos","Laos","Laos","Laos"
"-1179214871","Lesotho","Lesotho","Lesotho","Lesotho","Lesoto"
"1739271268","Liberia","Libéria","Liberia","Liberia","Liberia"
"1966558938","Liechtenstein","Liechtenstein","Liechtenstein","Liechtenstein","Liechtenstein"
"-1995676922","Luxembourg","Luxembourg","Lussemburgo","Luxemburg","Luxemburgo"
"-306559147","Macedonia","Macédoine","Macedonia","Mazedonien","Macedonia"
"651082933","Madagascar","Madagascar","Madagascar","Madagaskar","Madagascar"
"-346057104","Malawi","Malawi","Malawi","Malawi","Malaui"
"-1001845185","Malaysia","Malaisie","Malesia","Malaysia","Malasia"
"1112613730","Maldives","Maldives","Maldive","Malediven","Maldivas"
"-829223703","Mali","Mali","Mali","Mali","Mali"
"-1970387310","Malta","Malte","Malta","Malta","Malta"
"709598345","Martinique","Martinique","Martinica","Martinique","Martinica"
"-1233912105","Mauritania","Mauritanie","Mauritania","Mauretanien","Mauritania"
"600503047","Mauritius","Maurice","Maurizio","Mauritius","Mauricio"
"197395868","Mayotte","Mayotte","Mayotte","Mayotte","Mayotte"
"-963140906","Monaco","Monaco","Monaco","Monaco","Mónaco"
"-1234015557","Mongolia","Mongolie","Mongolia","Mongolei","Mongolia"
"-755396018","Montenegro","Monténégro","Montenegro","Montenegro","Montenegro"
"-695751621","Montserrat","Montserrat","Montserrat","Montserrat","Montserrat"
"-1547775066","Mozambique","Mozambique","Mozambico","Mosambik","Mozambique"
"1982395497","Namibia","Namibie","Namibia","Namibien","Namibia"
"1806419408","Nauru","Nauru","Nauru","Nauru","Nauru"
"7073663","Nepal","Népal","Nepal","Nepal","Nepal"
"-166199749","Nicaragua","Nicaragua","Nicaragua","Nikaragua","Nicaragua"
"1271148223","Niger","Niger","Niger","Niger","Níger"
"1200718685","Nigeria","Nigéria","Nigeria","Nigeria","Nigeria"
"-369211170","Niue","Niue","Niue","Niue","Niue"
"1941534492","Oman","Oman","Oman","Oman","Omán"
"-2054460999","Pakistan","Pakistan","Pakistan","Pakistan","Pakistán"
"-1184167610","Palau","Palaos","Palau","Palau","Palaos"
"2134174827","Panama","Panama","Panama","Panama","Panamá"
"941035635","Paraguay","Paraguay","Paraguay","Paraguay","Paraguay"
"603637892","Peru","Pérou","Perù","Peru","Perú"
"-122496393","Philippines","Philippines","Pilipinas (Filippine)","Philippinen","Filipinas"
"144289151","Pitcairn","Île de Pitcairn","Pitcairn (Isole)","Pitcairn","Pitcairn"
"1655927274","Portugal","Portugal","Portogallo","Portugal","Portugal"
"660038391","Puerto Rico","Porto Rico","Porto Rico","Puerto Rico","Puerto Rico"
"401590140","Qatar","Qatar","Qatar","Katar","Catar"
"322739347","Reunion","La Réunion","Riunione","Reunion","Reunión"
"-463831796","Romania","Roumanie","Romania","Rumänien","Rumanía"
"-1944655009","Russia","Russie","Russia","Russland","Rusia"
"-673874275","Rwanda","Rwanda","Ruanda","Ruanda","Ruanda"
"1954929575","San Marino","Saint-Marin","San Marino","San Marino","San Marino"
"-1056150783","Sealand","Sjælland","Sealand (Principato di)","Sealand","Sealand"
"324241049","Senegal","Sénégal","Senegal","Senegal","Senegal"
"904263215","Serbia","Serbie","Serbia","Serbien","Serbia"
"-1689983790","Seychelles","Seychelles","Seychelles","Seychellen","Seychelles"
"-327331177","Sierra Leone","Sierra Leone","Sierra Leone","Sierra Leone","Sierra Leona"
"-1135833531","Singapore","Singapour","Singapore","Singapur","Singapur"
"1136749649","Sint Maarten","Saint-Martin","Sint Maarten","Sint Maarten","Sint Maarten"
"-1754127360","Slovenia","Slovénie","Slovenia","Slowenien","Eslovenia"
"-145418094","Somalia","Somalie","Somalia","Somalia","Somalia"
"763253999","Sri Lanka","Sri Lanka","Sri Lanka","Sri Lanka","Sri Lanka"
"113683632","St. Helena","Sainte-Hélène","Sant'Elena","St. Helena","Santa Elena"
"489420393","St. Lucia","Sainte-Lucie","Santa Lucia","St. Lucia","Santa Lucía"
"-1066777500","Suriname","Surinam","Suriname","Suriname","Surinam"
"-1793840136","Swaziland","Swaziland","Swaziland","Swasiland","Suazilandia"
"-1897849003","Taiwan","Taïwan","Taiwan","Taiwan","Taiwán"
"588331968","Tanzania","Tanzanie","Tanzania","Tansania","Tanzania"
"-480824560","Thailand","Thaïlande","Thailandia","Thailand","Tailandia"
"-222616310","Timor-Leste","Timor oriental","Est Timor","Timor-Leste","Timor Oriental"
"1550611486","Togo","Togo","Togo","Togo","Togo"
"181055653","Tokelau","Tokelau","Tokelau","Tokelau","Tokelau"
"-1682678563","Tonga","Tonga","Tonga","Tonga","Tonga"
"-1563698474","Tunisia","Tunisie","Tunisia","Tunesien","Túnez"
"-661399051","Turkmenistan","Turkménistan","Turkmenistan","Turkmenistan","Turkmenistán"
"-423552946","Tuvalu","Tuvalu","Tuvalu","Tuvalu","Tuvalu"
"-1899449517","Uganda","Ouganda","Uganda","Uganda","Uganda"
"734601200","Ukraine","Ukraine","Ucraina","Ukraine","Ucrania"
"578439541","Uruguay","Uruguay","Uruguay","Uruguay","Uruguay"
"-2115460192","Uzbekistan","Ouzbékistan","Uzbekistan","Usbekistan","Uzbekistán"
"-1998321666","Vanuatu","Vanuatu","Vanuatu","Vanatu","Vanuatu"
"-1215016215","Venezuela","Venezuela","Venezuela","Venezuela","Venezuela"
"-1435635715","Vietnam","Vietnam","Vietnam","Vietnam","Vietnam"
"-2034750005","Virgin Islands (British)","Îles Vierges britanniques","Virgin Islands (britanniche)","Virgin Islands (British)","Islas Vírgenes (británicas)"
"-889959566","Yemen","Yémen","Yemen","Jemen","Yemen"
"67676848","Zambia","Zambie","Zambia","Sambia","Zambia"
"-1575595619","Zimbabwe","Zimbabwe","Zimbabwe","Simbabwe","Zimbabue"
"396358578","honor","honneur","onore","Kampfehre","honor"
"2010508645","{0} Gold","{0} Pièces","{0} oro","{0} Gold","{0} Oro"
"-255559117","Elite Material Pack!","Elite Material Pack!","Pacchetto Materiali Élite!","Elite Material Pack!","¡Paquete de Material Élite!"
"2021686694","2 of EACH Elite Binder\n6 Elemental Force\n10 Magic Tomes","2 of EACH Elite Binder\n6 Elemental Force\n10 Magic Tomes","2 Legante Élite\n6 Forza Elementale\n10 Tomi magici CIASCUNO","2 of EACH Elite Binder\n6 Elemental Force\n10 Magic Tomes","2 de CADA Aglutinante de Élite\n6 Fuerza Elemental\n10 Tomos Mágicos"
"379000892","Champion","Champion","Campione","Champion","Campeón"
"-1506374165","Gladiator II","Gladiateur II","Gladiatore II","Gladiator II","Gladiador II"
"1228286969","Gladiator","Gladiateur","Gladiatore","Gladiator","Gladiador"
"-1903332720","Gladiator I","Gladiateur I","Gladiatore I","Gladiator I","Gladiador I"
"943343224","English","Anglais","English","English","Inglés"
"1558529791","Italiano","Italien","Italiano","Italiano","Italiano"
"-2143352952","[color #69BAFB,#3E86F9]{0}[/color]","[color #69BAFB,#3E86F9]{0}[/color]","[color #69BAFB,#3E86F9]{0}[/color]","[color #69BAFB,#3E86F9]{0}[/color]","[color #69BAFB,#3E86F9]{0}[/color]"
"-559044683","Description","Description","Descrizione","Beschreibung","Descripción"
"-140653595","Essences","Essences","Essenze","Essenzen","Esencias"
"2136475521","Totem","Totem","Totem","Totem","Tótem"
"-1593263102","Elemental","Élémentaire","Elementale","Elementares","Elemental"
"377439816","Candy Corn I","Bonbons maïs I","Candy Corn I","Halloween Candy I","Caramelo de Maíz I"
"677134268","Candy Corn II","Bonbons maïs II","Candy Corn II","Halloween Candy II","Caramelo de Maíz II"
"407464244","Candy Corn III","Bonbons maïs III","Candy Corn III","Halloween Candy III","Caramelo de Maíz III"
"117820678","Shade I","Ombreux I","Shade I","Obskurus I","Sombra I"
"-1782770565","Shade III","Ombreux III","Shade III","Obskurus III","Sombra III"
"-887444360","Shade II","Ombreux II","Shade II","Obskurus II","Sombra II"
"653534941","Augustus I","Auguste I","Augustus I","Augustus I","Augustus I"
"-1394328011","Augustus III","Auguste III","Augusto III","Augustus III","Augustus III"
"1630392991","Augustus II","Auguste II","Augustus II","Augustus II","Augustus II"
"-1064095693","Alexandros I","Alexandros I","Alexandros I","Alexandros I","Alexandros I"
"-2116013363","Alexandros III","Alexandros III","Alexandros III","Alexandros III","Alexandros III"
"-487985654","Alexandros II","Alexandros II","Alexandros II","Alexandros II","Alexandros II"
"-537155989","100 Legendary Hero Tokens (Random Hero)","100 Legendary Hero Tokens (Random Hero)","100 Legendary Hero Tokens (Random Hero)","100 Legendary Hero Tokens (Random Hero)","100 Legendary Hero Tokens (Random Hero)"
"1724138861","New Boss Special!","New Boss Special!","New Boss Special!","New Boss Special!","New Boss Special!"
"1740898071","100 Legendary Hero Tokens\n(Random Hero)\n1,000 Gems\n1,000,000 Gold\n1,000 Stamina\n200 Loot Keys","100 Legendary Hero Tokens\n(Random Hero)\n1,000 Gems\n1,000,000 Gold\n1,000 Stamina\n200 Loot Keys","100 Legendary Hero Tokens\n(Random Hero)\n1,000 Gems\n1,000,000 Gold\n1,000 Stamina\n200 Loot Keys","100 Legendary Hero Tokens\n(Random Hero)\n1,000 Gems\n1,000,000 Gold\n1,000 Stamina\n200 Loot Keys","100 Legendary Hero Tokens\n(Random Hero)\n1,000 Gems\n1,000,000 Gold\n1,000 Stamina\n200 Loot Keys"
"-281466352","100 Dark Tokens (Random Hero)","100 Dark Tokens (Random Hero)","100 Dark Tokens (Random Hero)","100 Dark Tokens (Random Hero)","100 Dark Tokens (Random Hero)"
"-451744392","100 Light Tokens (Random Hero)","100 Light Tokens (Random Hero)","100 Light Tokens (Random Hero)","100 Light Tokens (Random Hero)","100 Light Tokens (Random Hero)"
"-1547518971","100 Nature Tokens (Random Hero)","100 Nature Tokens (Random Hero)","100 Nature Tokens (Random Hero)","100 Nature Tokens (Random Hero)","100 Nature Tokens (Random Hero)"
"-871546590","100 Fire Tokens (Random Hero)","100 Fire Tokens (Random Hero)","100 Fire Tokens (Random Hero)","100 Fire Tokens (Random Hero)","100 Fire Tokens (Random Hero)"
"359175831","100 Water Tokens (Random Hero)","100 Water Tokens (Random Hero)","100 Water Tokens (Random Hero)","100 Water Tokens (Random Hero)","100 Water Tokens (Random Hero)"
"-29032418","Mega Token Pack!","Mega Token Pack!","Mega Token Pack!","Mega Token Pack!","Mega Token Pack!"
"-981923312","40,000 Gems\n100 Dark Tokens (Random Hero)\n100 Light Tokens (Random Hero)\n100 Nature Tokens (Random Hero)\n100 Fire Tokens (Random Hero)\n100 Water Tokens (Random Hero)","40,000 Gems\n100 Dark Tokens (Random Hero)\n100 Light Tokens (Random Hero)\n100 Nature Tokens (Random Hero)\n100 Fire Tokens (Random Hero)\n100 Water Tokens (Random Hero)","40,000 Gems\n100 Dark Tokens (Random Hero)\n100 Light Tokens (Random Hero)\n100 Nature Tokens (Random Hero)\n100 Fire Tokens (Random Hero)\n100 Water Tokens (Random Hero)","40,000 Gems\n100 Dark Tokens (Random Hero)\n100 Light Tokens (Random Hero)\n100 Nature Tokens (Random Hero)\n100 Fire Tokens (Random Hero)\n100 Water Tokens (Random Hero)","40,000 Gems\n100 Dark Tokens (Random Hero)\n100 Light Tokens (Random Hero)\n100 Nature Tokens (Random Hero)\n100 Fire Tokens (Random Hero)\n100 Water Tokens (Random Hero)"
"265716830","200 Warrior Tokens (Random Hero)","200 Warrior Tokens (Random Hero)","200 Warrior Tokens (Random Hero)","200 Warrior Tokens (Random Hero)","200 Warrior Tokens (Random Hero)"
"-267723394","War Party Plunder!","War Party Plunder!","War Party Plunder!","War Party Plunder!","War Party Plunder!"
"-2108324920","200 Warrior Hero Tokens\n(Random Hero)\n50,000 Gems\n20 Magic Tomes\n2,500 Stamina\n500 Loot Keys","200 Warrior Hero Tokens\n(Random Hero)\n50,000 Gems\n20 Magic Tomes\n2,500 Stamina\n500 Loot Keys","200 Warrior Hero Tokens\n(Random Hero)\n50,000 Gems\n20 Magic Tomes\n2,500 Stamina\n500 Loot Keys","200 Warrior Hero Tokens\n(Random Hero)\n50,000 Gems\n20 Magic Tomes\n2,500 Stamina\n500 Loot Keys","200 Warrior Hero Tokens\n(Random Hero)\n50,000 Gems\n20 Magic Tomes\n2,500 Stamina\n500 Loot Keys"
"504515974","Balog Basher Bundle!","Balog Basher Bundle!","Balog Basher Bundle!","Balog Basher Bundle!","Balog Basher Bundle!"
"34383449","100 Balog Tokens\n5x Heroic Summons\n1,000 Gems\n10,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Balog Tokens\n5x Heroic Summons\n1,000 Gems\n10,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Balog Tokens\n5x Heroic Summons\n1,000 Gems\n10,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Balog Tokens\n5x Heroic Summons\n1,000 Gems\n10,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Balog Tokens\n5x Heroic Summons\n1,000 Gems\n10,000,000 Gold\n700 Stamina\n140 Loot Keys"
"890604365","Emily Token Pack!","Emily Token Pack!","Emily Token Pack!","Emily Token Pack!","Emily Token Pack!"
"-1096874261","100 Emily Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Emily Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Emily Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Emily Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys","100 Emily Tokens\n5x Heroic Summons\n1,000 Gems\n5,000,000 Gold\n700 Stamina\n140 Loot Keys"
"1679391693","Malice Token Pack!","Malice Token Pack!","Malice Token Pack!","Malice Token Pack!","Malice Token Pack!"
